ID,item_cnt_month
4296,0.022421032
4297,0.057775915
4298,0.027107269
4299,0.030593008
4300,0.022421032
4301,0.022421032
4302,0.029892147
4303,0.022421032
4304,0.024145573
4305,0.024145573
4306,0.02512011
4307,0.02512011
4308,0.022421032
4309,0.031711042
4310,0.030593008
4311,0.1731722
4312,0.0934608
4313,0.10326302
4314,0.027107269
4315,0.027107269
4316,0.02433157
4317,0.029806346
4318,0.03237492
4319,0.053305954
4320,0.1838786
4321,0.022421032
4322,0.022421032
4323,0.022421032
4324,0.040263027
4325,0.029806346
4326,0.032503545
4327,0.031466097
4328,0.03237492
4329,0.03237492
4330,0.03237492
4331,0.02512011
4332,0.027107269
4333,0.02512011
4334,0.029806346
4335,0.029806346
4336,0.02512011
4337,0.02512011
4338,0.02512011
4339,0.024145573
4340,0.022421032
4341,0.022421032
4342,0.029806346
4343,0.22659048
4344,0.029189765
4345,0.022421032
4346,0.027107269
4347,0.022421032
4348,0.027107269
4349,0.030006468
4350,0.022421032
4351,0.02883181
4352,0.029806346
4353,0.06995261
4354,0.022421032
4355,0.02512011
4356,0.44538507
4357,0.031802684
4358,0.024145573
4359,0.062089473
4360,0.053305954
4361,0.022421032
4362,0.029806346
4363,0.06995261
4364,0.022421032
4365,0.03174916
4366,0.03314233
4367,0.022421032
4368,0.024145573
4369,0.026490688
4370,0.02433157
4371,0.024145573
4372,0.024145573
4373,0.029806346
4374,0.021959454
4375,0.026490688
4376,0.02512011
4377,0.022421032
4378,0.022421032
4379,0.029806346
4380,0.029806346
4381,0.022421032
4382,0.02433157
4383,0.022421032
4384,0.029806346
4385,0.029806346
4386,0.06995261
4387,0.06995261
4388,0.043165416
4389,0.026490688
4390,0.026490688
4391,0.029189765
4392,0.022421032
4393,0.022421032
4394,0.03255579
4395,0.03237492
4396,0.029806346
4397,0.021857113
4398,0.029806346
4399,0.029806346
4400,0.029017806
4401,0.02433157
4402,0.027107269
4403,0.110933155
4404,0.027107269
4405,0.022421032
4406,0.022421032
4407,0.110933155
4408,0.02512011
4409,0.029806346
4410,0.032441467
4411,0.024145573
4412,0.022421032
4413,0.022421032
4414,0.029806346
4415,0.022421032
4416,0.110933155
4417,0.022421032
4418,0.022421032
4419,0.02605611
4420,0.02433157
4421,0.029806346
4422,0.027030647
4423,0.029806346
4424,0.029806346
4425,0.029806346
4426,0.02512011
4427,0.022421032
4428,0.030006468
4429,0.02512011
4430,0.02512011
4431,0.022421032
4432,0.03314233
4433,0.027030647
4434,0.031716883
4435,0.029806346
4436,0.027107269
4437,0.027107269
4438,0.029806346
4439,0.029806346
4440,0.033376634
4441,0.029806346
4442,0.022421032
4443,0.03285837
4444,0.029017806
4445,0.022421032
4446,0.02512011
4447,0.037801325
4448,0.02512011
4449,0.022421032
4450,0.029806346
4451,0.022421032
4452,0.029806346
4453,0.029806346
4454,0.02512011
4455,0.027107269
4456,0.02433157
4457,0.024145573
4458,0.10373804
4459,0.022421032
4460,0.027107269
4461,0.02512011
4462,0.03204167
4463,0.038482845
4464,0.058557212
4465,0.031711042
4466,0.022421032
4467,0.022421032
4468,0.029806346
4469,0.029806346
4470,0.022421032
4471,0.022421032
4472,0.022421032
4473,0.02512011
4474,0.02512011
4475,0.02512011
4476,0.022421032
4477,0.031711042
4478,0.022421032
4479,0.027107269
4480,0.037517726
4481,0.02512011
4482,0.037517726
4483,0.052689373
4484,0.030593008
4485,0.02512011
4486,0.022421032
4487,0.029806346
4488,0.022421032
4489,0.027107269
4490,0.027107269
4491,0.029806346
4492,0.027107269
4493,0.029806346
4494,0.02512011
4495,0.029806346
4496,0.029806346
4497,0.02512011
4498,0.029806346
4499,0.16923264
4500,0.16923264
4501,0.022421032
4502,0.022421032
4503,0.031711042
4504,0.027107269
4505,0.027107269
4506,0.022421032
4507,0.02512011
4508,0.022421032
4509,0.042639554
4510,0.024145573
4511,0.029806346
4512,0.16923264
4513,0.029806346
4514,0.03285837
4515,0.022421032
4516,0.029806346
4517,0.029806346
4518,0.029806346
4519,0.029806346
4520,0.029806346
4521,0.037517726
4522,0.029806346
4523,0.027107269
4524,0.022421032
4525,0.029806346
4526,0.022421032
4527,0.022421032
4528,0.029806346
4529,0.022421032
4530,0.02512011
4531,0.029806346
4532,0.022421032
4533,0.022421032
4534,0.053051412
4535,0.029806346
4536,0.029806346
4537,0.030593008
4538,0.029806346
4539,0.029806346
4540,0.022421032
4541,0.029806346
4542,0.029806346
4543,0.029806346
4544,0.029806346
4545,0.029806346
4546,0.029806346
4547,0.029806346
4548,0.029806346
4549,0.029806346
4550,0.027107269
4551,0.02512011
4552,0.029806346
4553,0.02512011
4554,0.02512011
4555,0.029806346
4556,0.087028205
4557,0.09013721
4558,0.029806346
4559,0.09013721
4560,0.09013721
4561,0.031716883
4562,0.09013721
4563,0.029892147
4564,0.037517726
4565,0.113823324
4566,0.029017806
4567,0.02512011
4568,0.022421032
4569,0.029806346
4570,0.113823324
4571,0.029806346
4572,0.029806346
4573,0.05859855
4574,0.029806346
4575,0.02512011
4576,0.022421032
4577,0.029806346
4578,0.022421032
4579,0.029806346
4580,0.029806346
4581,0.094573736
4582,0.094573736
4583,0.029017806
4584,0.02883181
4585,0.057605594
4586,0.024145573
4587,0.027107269
4588,0.029806346
4589,0.113823324
4590,0.02512011
4591,0.027107269
4592,0.027107269
4593,0.037517726
4594,0.030593008
4595,0.022421032
4596,0.02512011
4597,0.02512011
4598,0.022421032
4599,0.027107269
4600,0.02512011
4601,0.029806346
4602,0.02512011
4603,0.029806346
4604,0.029806346
4605,0.022421032
4606,0.031466097
4607,0.061452895
4608,0.045158297
4609,0.05461237
4610,0.076678276
4611,0.045158297
4612,0.029189765
4613,0.022421032
4614,0.029806346
4615,0.02512011
4616,0.02883181
4617,0.03818026
4618,0.037215143
4619,0.041587383
4620,0.05034426
4621,0.024145573
4622,0.022421032
4623,0.036825627
4624,0.039428264
4625,0.029017806
4626,0.027030647
4627,0.031716883
4628,0.029017806
4629,0.031716883
4630,0.022421032
4631,0.037517726
4632,0.022421032
4633,0.022421032
4634,0.048619717
4635,0.02512011
4636,0.022421032
4637,0.022421032
4638,0.022421032
4639,0.027107269
4640,0.022421032
4641,0.028908014
4642,0.029806346
4643,0.029806346
4644,0.02512011
4645,0.029806346
4646,0.029806346
4647,0.05147162
4648,0.022421032
4649,0.038482845
4650,0.022421032
4651,0.022421032
4652,0.027107269
4653,0.031716883
4654,0.029189765
4655,0.067564845
4656,0.027107269
4657,0.024145573
4658,0.027030647
4659,0.051169038
4660,0.027030647
4661,0.022421032
4662,0.027107269
4663,0.022421032
4664,0.02512011
4665,0.027107269
4666,0.022421032
4667,0.027107269
4668,0.029806346
4669,0.026490688
4670,0.027107269
4671,0.029806346
4672,0.02512011
4673,0.029806346
4674,0.022421032
4675,0.053305954
4676,0.053305954
4677,0.029806346
4678,0.036435425
4679,0.021857113
4680,0.027107269
4681,0.022421032
4682,0.027107269
4683,0.026490688
4684,0.022421032
4685,0.02512011
4686,0.022421032
4687,0.02512011
4688,0.02512011
4689,0.029806346
4690,0.027107269
4691,0.027107269
4692,0.027107269
4693,0.027107269
4694,0.035279244
4695,0.024145573
4696,0.113823324
4697,0.113823324
4698,0.02433157
4699,0.054243684
4700,0.02512011
4701,0.022421032
4702,0.042593986
4703,0.029806346
4704,0.027107269
4705,0.029806346
4706,0.113823324
4707,0.037517726
4708,0.030593008
4709,0.02512011
4710,0.029806346
4711,0.027107269
4712,0.02512011
4713,0.029806346
4714,0.037056148
4715,0.022421032
4716,0.026694894
4717,0.113823324
4718,0.02512011
4719,0.029806346
4720,0.113823324
4721,0.022421032
4722,0.029806346
4723,0.031716883
4724,0.029806346
4725,0.031716883
4726,0.029579967
4727,0.022421032
4728,0.022421032
4729,0.022421032
4730,0.022421032
4731,0.027107269
4732,0.022421032
4733,0.02512011
4734,0.022421032
4735,0.02512011
4736,0.061452895
4737,0.045149952
4738,0.49971396
4739,0.049844593
4740,0.023843527
4741,0.048754245
4742,0.055519044
4743,0.06824085
4744,0.23084399
4745,0.02433157
4746,0.060693234
4747,0.07292709
4748,0.022421032
4749,0.11314958
4750,0.022421032
4751,0.022421032
4752,0.028908014
4753,0.034562945
4754,0.022421032
4755,0.022421032
4756,0.026490688
4757,0.49971396
4758,0.122517884
4759,0.21344638
4760,0.091867745
4761,0.05547467
4762,0.087022334
4763,1.1905328
4764,0.06774181
4765,0.20495895
4766,0.18240926
4767,0.048852652
4768,0.098680735
4769,0.13904363
4770,0.084813654
4771,0.098852724
4772,0.027107269
4773,0.0526115
4774,0.048754245
4775,0.06824085
4776,0.061361134
4777,0.031711042
4778,0.13206685
4779,0.08011356
4780,0.0526115
4781,0.077308595
4782,0.022421032
4783,0.022421032
4784,0.0526115
4785,0.029806346
4786,0.07761592
4787,0.124349445
4788,0.10553989
4789,0.022421032
4790,0.030845582
4791,0.029806346
4792,0.053071856
4793,0.067719966
4794,0.049844593
4795,0.045158297
4796,0.045158297
4797,0.11256656
4798,0.14406347
4799,0.032503545
4800,0.031808764
4801,0.031808764
4802,0.051070035
4803,0.108952224
4804,0.049844593
4805,0.022421032
4806,0.029806346
4807,0.039219946
4808,0.093482226
4809,0.041992754
4810,0.045158297
4811,0.027107269
4812,0.02512011
4813,0.32158348
4814,0.054589212
4815,0.20516345
4816,0.048754245
4817,0.024145573
4818,0.04667899
4819,0.049844593
4820,0.054589212
4821,0.045158297
4822,0.10922721
4823,0.07781196
4824,0.027030647
4825,0.0526115
4826,0.06953463
4827,0.02512011
4828,0.12260717
4829,0.12221372
4830,0.097210735
4831,0.49760762
4832,0.049844593
4833,0.029806346
4834,0.19557682
4835,0.03915122
4836,0.19557682
4837,0.19557682
4838,0.059049398
4839,0.059049398
4840,0.06834456
4841,0.031716883
4842,0.10581595
4843,0.048754245
4844,0.051194042
4845,0.106630236
4846,0.031808764
4847,0.031808764
4848,0.029806346
4849,0.05376187
4850,0.049844593
4851,0.084813654
4852,0.04469672
4853,0.05037698
4854,0.045158297
4855,0.029806346
4856,0.12935612
4857,0.11791828
4858,0.05770889
4859,0.063958615
4860,0.042079538
4861,0.05461237
4862,0.05722341
4863,0.022421032
4864,0.037240684
4865,0.057617128
4866,0.02512011
4867,0.057617128
4868,0.029806346
4869,0.050161272
4870,0.024145573
4871,0.0526115
4872,0.13433602
4873,0.08100882
4874,0.105303794
4875,0.059049398
4876,0.054522038
4877,0.022421032
4878,0.04667899
4879,0.074220866
4880,0.11695686
4881,0.04423371
4882,0.07139298
4883,0.07202223
4884,0.022421032
4885,0.022421032
4886,0.049844593
4887,0.022421032
4888,0.027107269
4889,0.049902976
4890,0.03915122
4891,0.029806346
4892,0.022421032
4893,0.029806346
4894,0.022421032
4895,0.037240684
4896,0.059049398
4897,0.049844593
4898,0.051070035
4899,0.2544235
4900,0.029806346
4901,0.07570538
4902,0.49760762
4903,0.022421032
4904,0.029806346
4905,0.109038234
4906,0.102953404
4907,0.0921593
4908,0.057297766
4909,0.045823544
4910,0.022421032
4911,0.022421032
4912,0.10547915
4913,0.045158297
4914,0.1283932
4915,0.07570538
4916,0.07570538
4917,0.02512011
4918,0.031808764
4919,0.04406795
4920,0.022421032
4921,0.02433157
4922,0.06824085
4923,0.031808764
4924,0.073111296
4925,0.059049398
4926,0.06824085
4927,0.048514605
4928,0.066141665
4929,0.05414018
4930,0.051365286
4931,0.029806346
4932,0.022421032
4933,0.040810734
4934,0.039219946
4935,0.05482763
4936,0.057200253
4937,0.039219946
4938,0.059049398
4939,0.09212124
4940,0.04469672
4941,0.046077758
4942,0.19557682
4943,0.17102271
4944,0.045917124
4945,0.037240684
4946,0.075807035
4947,0.067719966
4948,0.029806346
4949,0.029806346
4950,0.027107269
4951,0.027107269
4952,0.067719966
4953,0.029806346
4954,0.067719966
4955,0.067719966
4956,0.067719966
4957,0.06944451
4958,0.045158297
4959,0.049844593
4960,0.04192692
4961,0.19557682
4962,0.037240684
4963,0.03915122
4964,0.06824085
4965,0.027107269
4966,0.022421032
4967,0.14505515
4968,0.19810626
4969,0.073111296
4970,0.32112104
4971,0.02512011
4972,0.11345011
4973,0.027122527
4974,0.32529485
4975,0.32529485
4976,0.32529485
4977,0.1283685
4978,0.05050978
4979,0.34912336
4980,0.036714256
4981,0.048619717
4982,0.026490688
4983,0.09013721
4984,0.09013721
4985,0.09013721
4986,0.09013721
4987,0.04667899
4988,0.027030647
4989,0.029806346
4990,0.13881257
4991,0.03553185
4992,0.05408594
4993,0.13433602
4994,0.057297766
4995,0.06428921
4996,0.057297766
4997,0.03027144
4998,0.18240926
4999,0.09924096
5000,0.029806346
5001,0.068284005
5002,0.21456414
5003,0.05770889
5004,0.08011356
5005,0.02512011
5006,0.1987623
5007,0.07292709
5008,0.06824085
5009,0.059049398
5010,0.1852727
5011,0.100792885
5012,0.031808764
5013,0.031808764
5014,0.031808764
5015,0.022421032
5016,0.20789
5017,0.039219946
5018,0.049902976
5019,0.031808764
5020,0.061014086
5021,0.054589212
5022,0.029806346
5023,0.21091908
5024,0.06787577
5025,0.042024612
5026,0.04406795
5027,0.022421032
5028,0.12069988
5029,0.05414018
5030,0.21456414
5031,0.04406795
5032,0.052514017
5033,0.045158297
5034,0.022421032
5035,0.051070035
5036,0.0526115
5037,0.108769536
5038,0.02512011
5039,0.031808764
5040,0.03453371
5041,0.024970353
5042,0.045158297
5043,0.049844593
5044,0.045158297
5045,0.029806346
5046,0.06944451
5047,0.061452895
5048,0.053838015
5049,0.0675568
5050,0.14585525
5051,0.10019162
5052,0.091867745
5053,0.117444545
5054,0.49760762
5055,0.045158297
5056,0.047224313
5057,0.03453371
5058,0.17030409
5059,0.0853664
5060,0.045158297
5061,0.113823324
5062,0.061014086
5063,0.045158297
5064,0.029806346
5065,0.031808764
5066,0.059049398
5067,0.029806346
5068,0.061452895
5069,0.04621741
5070,0.027122527
5071,0.048852652
5072,0.05414018
5073,0.14505515
5074,0.04621741
5075,0.044557065
5076,0.031808764
5077,0.06824085
5078,0.059049398
5079,0.20181772
5080,0.13433602
5081,0.11374763
5082,0.08265486
5083,0.031808764
5084,0.027122527
5085,0.05414018
5086,0.07818097
5087,0.086761445
5088,0.0526115
5089,0.1396378
5090,0.061452895
5091,0.05408594
5092,0.05408594
5093,0.0615727
5094,0.04915175
5095,0.08916098
5096,0.11374763
5097,0.087022334
5098,0.0526115
5099,0.11141825
5100,0.30584243
5101,0.24902582
5102,0.83953375
5103,0.39589843
5104,3.6268296
5105,0.44591922
5106,0.6213269
5107,0.22810599
5108,0.75058913
5109,0.97055614
5110,3.7399511
5111,0.15528661
5112,0.1650669
5113,0.3978981
5114,1.3479755
5115,0.93665355
5116,0.032302678
5117,0.1792928
5118,1.1706257
5119,0.2737705
5120,0.4972521
5121,0.20652059
5122,3.258518
5123,0.2711605
5124,1.3477553
5125,0.91873956
5126,0.3179741
5127,0.6747811
5128,1.0160031
5129,1.9784168
5130,0.81432015
5131,0.39162567
5132,0.8863335
5133,0.8881457
5134,0.11777905
5135,0.06115374
5136,0.06318468
5137,1.0919961
5138,0.09745386
5139,0.12212369
5140,0.54091537
5141,1.1527045
5142,2.4248686
5143,3.687951
5144,0.67378145
5145,0.19801828
5146,0.5446157
5147,0.45228416
5148,0.44790402
5149,0.45800498
5150,0.44790402
5151,0.42414966
5152,0.30030656
5153,0.43029696
5154,2.5982914
5155,1.5930262
5156,1.7497461
5157,1.4212658
5158,2.3092172
5159,2.6178317
5160,2.5649703
5161,0.20104969
5162,0.083354235
5163,0.29780465
5164,3.8856285
5165,0.24902582
5166,0.28890967
5167,0.070488125
5168,0.619472
5169,0.08846688
5170,0.24902582
5171,1.018986
5172,0.15864056
5173,1.0360801
5174,6.186613
5175,4.668756
5176,0.27299342
5177,3.8856285
5178,0.7254828
5179,0.48236564
5180,0.9245428
5181,0.6685828
5182,0.879328
5183,0.16400418
5184,0.37204352
5185,0.7296717
5186,0.49769625
5187,0.061452895
5188,1.7452831
5189,0.61630315
5190,0.9283348
5191,0.3955147
5192,1.1940802
5193,0.11773062
5194,0.551445
5195,0.049844593
5196,0.03526941
5197,0.3686817
5198,0.6071304
5199,0.65545756
5200,0.62278014
5201,1.4898646
5202,0.30430704
5203,0.7856416
5204,0.10851875
5205,0.5874346
5206,0.38820854
5207,0.5472927
5208,0.15894216
5209,0.24902582
5210,0.28623086
5211,0.666894
5212,0.74815655
5213,1.2373931
5214,0.05715555
5215,0.3632368
5216,0.4625756
5217,0.12069988
5218,1.4014544
5219,0.12083799
5220,0.13459763
5221,0.07445234
5222,0.200881
5223,0.13475254
5224,0.11417538
5225,0.2963271
5226,0.25971925
5227,0.29890215
5228,0.301495
5229,0.13353375
5230,0.3221602
5231,0.039012045
5232,3.516235
5233,5.252735
5234,0.039220244
5235,0.8604908
5236,0.5258486
5237,0.6634138
5238,1.0670015
5239,0.2605248
5240,0.18436038
5241,0.4370102
5242,0.120675206
5243,0.4367071
5244,0.19837165
5245,0.19837165
5246,0.19837165
5247,0.061452895
5248,0.23904637
5249,0.03344494
5250,0.25269738
5251,0.4856892
5252,3.581209
5253,0.22033983
5254,0.09304401
5255,0.16217086
5256,0.14445406
5257,0.26110607
5258,0.043034583
5259,0.13449362
5260,0.69817847
5261,0.18674302
5262,0.38520434
5263,1.1001732
5264,0.3276147
5265,0.15051147
5266,0.23224744
5267,0.061452895
5268,0.23904637
5269,0.18708977
5270,0.18674302
5271,0.7498317
5272,0.04667899
5273,2.6866388
5274,1.3806126
5275,1.2958724
5276,1.3041034
5277,0.36115193
5278,0.09185052
5279,0.17566732
5280,1.0644473
5281,0.091653466
5282,0.07430434
5283,0.1431297
5284,0.056129128
5285,0.029806346
5286,0.19798234
5287,0.15789667
5288,0.23904637
5289,0.23904637
5290,0.7846421
5291,0.61063886
5292,0.39323086
5293,0.13209423
5294,0.26313087
5295,0.12009993
5296,0.30881926
5297,2.9478018
5298,1.1035056
5299,3.6268296
5300,0.08698273
5301,3.6268296
5302,0.116891384
5303,0.97274745
5304,0.07078022
5305,0.6838823
5306,0.51290464
5307,0.04956004
5308,1.8756543
5309,0.3396742
5310,0.14217332
5311,0.13904363
5312,0.11866078
5313,0.20711485
5314,0.049441397
5315,0.16563019
5316,0.16428056
5317,0.11906123
5318,1.1325943
5319,0.37273902
5320,0.12423447
5321,3.8521252
5322,3.7921214
5323,0.4611649
5324,0.8705411
5325,0.29626197
5326,0.4020026
5327,0.13242024
5328,0.1331521
5329,0.22100541
5330,6.63614
5331,0.4674629
